app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
44264324,manager,4.0,KEW,rental,67000.0,V,1,93.08,2015,7.24,18400.0,23000.0,No,17757.0,credit,2,37529.0,17757.0,,,,enrolled,25.562592022676952,12.74202041699159,27.747347204664937
32567642,driver,7.0,YMN,owned,95000.0,V,1,92.31,2014,5.81,20000.0,25000.0,No,11140.0,credit,3,34400.0,11140.0,,,,enrolled,17.848914610254358,4.9146796291878,29.29961653824273
111105916,Other,7.0,EAE,mortgage,100000.0,V,2,69.06,2017,5.68,24000.0,30000.0,No,7845.0,credit,2,44200.0,7845.0,,,,enrolled,24.105074077325565,16.757468422414895,0.17104721030604036
56338642,,1.0,OAC,rental,100000.0,V,2,71.01,2015,32.01,0.0,29975.0,No,91005.0,credit,5,133055.0,91005.0,,,,not enrolled,35.16235749590044,11.996055083111635,42.841587420987935
40398303,manager,1.0,TTF,rental,126000.0,VbP,1,88.01,2015,10.64,16000.0,20000.0,No,31449.0,credit,1,58936.0,31449.0,,,,enrolled,30.873305353807396,47.181247551814224,11.945447094378382
52248119,Associate,1.0,EAE,mortgage,130000.0,VbP,1,93.11,2015,12.07,19200.0,24000.0,No,505204.0,credit,3,590557.0,55838.0,,,,enrolled,20.03511759651584,19.142285654504185,50.822596748979976
43614468,manager,1.0,NKC,mortgage,105000.0,V,1,91.82,2015,22.37,22400.0,28000.0,No,471726.0,credit,3,510261.0,63226.0,,,,enrolled,26.320211210864212,3.7877662014749363,46.65355691434468
119704170,Auditor,1.0,XWV,rental,55602.0,NV,2,82.91,2017,26.53,0.0,20000.0,No,34052.0,credit,3,50505.0,34052.0,,,,not enrolled,8.076774649123688,29.375853797571004,6.970304953894548
70859996,President,5.0,EAE,owned,135000.0,V,1,83.41,2016,9.13,0.0,27625.0,No,44014.0,credit,3,73478.0,44014.0,,,,not enrolled,7.565446159871621,14.88274156777493,2.639115578225451
32328025,Director,1.0,PZK,rental,62000.0,VbP,2,84.41,2014,33.12,0.0,20000.0,No,56411.0,credit,5,84253.0,56411.0,,,,not enrolled,12.664623972363914,9.573996664561742,33.44400650413732
56387951,accountant,3.0,LVS,mortgage,68000.0,VbP,2,87.31,2015,20.61,0.0,30000.0,No,185105.0,credit,5,243796.0,60933.0,,,,not enrolled,31.128223547975466,9.979053834898833,12.480196562792676
73084217,engineer,1.0,XWV,rental,100000.0,V,1,88.53,2016,18.78,0.0,35000.0,No,51480.0,credit,2,82160.0,51480.0,,,,not enrolled,0.5363188494269229,24.628848054031465,23.499004784889227
62907962,engineer,6.0,HSY,rental,88000.0,VbP,1,90.83,2015,7.99,16000.0,20000.0,No,24694.0,credit,1,39700.0,24694.0,,,,enrolled,6.2502119318472715,16.960432636649337,42.437140273081404
42540216,Administrator,4.0,YMN,rental,80000.0,V,1,92.11,2015,8.19,23980.0,29975.0,No,14898.0,credit,1,28900.0,14898.0,,,,enrolled,3.3290642093968077,29.561632490241575,28.7281753073081
76270053,manager,1.0,FOW,mortgage,138750.0,NV,1,92.61,2016,9.38,19200.0,24000.0,No,339882.0,credit,2,373415.0,54496.0,,,,enrolled,13.182742821305604,11.414909432104091,43.08494683608303
96816796,,1.0,XWV,owned,146520.0,V,2,80.01,2017,21.75,0.0,35000.0,No,112825.0,credit,3,169899.0,112825.0,,,,not enrolled,0.7763951244577513,10.042717281769665,15.079362596238354
23842002,,5.0,DQJ,mortgage,105000.0,VbP,2,85.01,2014,11.69,24000.0,30000.0,No,488784.0,credit,2,560363.0,46378.0,,,,enrolled,2.2381874036440537,32.06718490527287,15.784753138809554
61311431,Director,1.0,XWV,rental,54000.0,VbP,1,89.01,2015,17.8,0.0,20000.0,No,16385.0,credit,4,42025.0,16385.0,,,,not enrolled,9.486745957908335,44.719831562454246,22.130954902600635
63013108,Finance,8.0,EAE,rental,90000.0,NV,2,81.45,2015,13.88,0.0,28000.0,No,31439.0,credit,3,57608.0,31439.0,,,,not enrolled,27.23251367547709,52.862238088083416,9.905248236439514
96804093,sales,6.0,NKC,mortgage,155000.0,V,1,80.01,2017,15.35,0.0,34700.0,No,215516.0,credit,5,232583.0,215516.0,,,,not enrolled,67.03270428081817,2.5421869226057807,1.188505969392412
65969907,Other,6.0,TTF,mortgage,106000.0,NV,1,84.59,2015,16.08,16800.0,21000.0,No,454522.0,credit,2,500354.0,67868.0,,,,enrolled,7.006691785650981,29.206842715678683,23.602122119890975
63764074,Other,3.0,EAE,rental,80000.0,VbP,1,90.01,2015,10.76,0.0,24000.0,No,29326.0,credit,5,51541.0,29326.0,,,,not enrolled,28.16887017683587,21.72316674205176,5.830113186118796
48509577,,7.0,XWV,rental,50000.0,VbP,2,83.01,2015,17.69,0.0,20000.0,No,26982.0,credit,4,38284.0,26982.0,,,,not enrolled,17.896257504044506,26.987598563963182,4.3082527825583234
97144916,Nurse,1.0,EAE,owned,50000.0,VbP,2,74.51,2017,24.65,0.0,23000.0,No,29076.0,credit,2,73674.0,29076.0,,,,not enrolled,1.6788434338337286,6.9668998266275874,1.3542567395386844
120953035,Court,1.0,TTF,mortgage,38000.0,V,2,83.98,2017,9.85,0.0,35000.0,Yes,192860.0,credit,2,230212.0,15497.0,93000.0,13.19,V,not enrolled,3.485951443269842,31.33691177642299,26.592457452363885
95560644,engineer,9.0,NKC,mortgage,40000.0,NV,2,78.51,2016,8.1,0.0,24000.0,Yes,238700.0,credit,0,243953.0,3803.0,90000.0,12.63,NV,not enrolled,18.1610384035644,20.671412602576478,4.488493841612023
21459521,Consultant,1.0,KEW,mortgage,75000.0,VbP,1,87.01,2014,15.19,17280.0,21600.0,No,41012.0,credit,3,68492.0,41012.0,,,,enrolled,25.173077481431722,13.223616373531668,11.883293481107057
22780895,Assistant,6.0,YMN,mortgage,160000.0,V,2,75.5,2014,11.22,0.0,30000.0,No,799373.0,credit,4,829687.0,67970.0,,,,not enrolled,16.054646384428718,14.93538850993036,11.160158642497125
113415116,photographer,1.0,NKC,mortgage,32000.0,VbP,2,83.98,2017,32.82,0.0,35000.0,Yes,42117.0,credit,3,59920.0,42117.0,92000.0,19.12,VbP,not enrolled,27.370458122145834,8.225051521780905,2.7927496242873233
6433570,,8.0,TTF,rental,113000.0,V,1,84.78,2013,13.24,22400.0,28000.0,No,32157.0,credit,3,39101.0,32157.0,,,,enrolled,23.424613086827467,39.125815992268834,22.129987302260012
7884630,manager,3.0,XFU,rental,65000.0,VbP,2,75.5,2013,9.73,0.0,20000.0,No,21111.0,credit,5,22747.0,21111.0,,,,not enrolled,27.955774022152042,0.45281389102252756,24.96290095967689
133679208,Owner,7.0,TTF,mortgage,107000.0,NV,2,87.87,2018,8.27,20000.0,25000.0,No,143079.0,credit,5,128010.0,143079.0,,,,enrolled,29.364240655934147,50.28132668143985,2.11952808608637
21959326,Other,8.0,ZDD,mortgage,88000.0,V,2,83.71000000000001,2014,13.39,0.0,35000.0,No,137509.0,credit,4,158091.0,34168.0,,,,not enrolled,24.636087872266923,5.906053972661359,42.482083782200974
90133727,accountant,8.0,YMN,rental,86000.0,V,2,71.82,2016,22.34,0.0,35000.0,No,129065.0,credit,2,56631.0,129065.0,,,,not enrolled,21.10433197558691,8.04966860901129,27.99504521399147
70809810,police,3.0,YMN,rental,45000.0,VbP,1,86.56,2016,23.46,0.0,20000.0,No,62604.0,credit,4,72496.0,62604.0,,,,not enrolled,6.835368196344507,30.95262204093855,17.911023753287182
35292676,Other,2.0,KEW,mortgage,115000.0,VbP,2,84.01,2014,7.66,20000.0,25000.0,No,243792.0,credit,0,270300.0,32579.0,,,,enrolled,5.9372615919586496,7.2963704484030725,47.83057547767938
97175686,Court,2.0,EAE,owned,67000.0,NV,1,89.51,2017,6.22,16000.0,20000.0,No,14629.0,credit,2,30000.0,14629.0,,,,enrolled,8.924131391041852,44.22141627572878,6.828615416887047
107919280,Supervisor,1.0,KTE,mortgage,123000.0,VbP,2,69.51,2017,18.88,0.0,35000.0,No,300153.0,credit,5,314040.0,49939.0,,,,not enrolled,1.208928156258683,2.9637233183771547,63.33368179480414
27729116,Customer Service,5.0,EAE,owned,50000.0,VbP,2,82.43,2014,15.34,16760.0,20950.0,No,22368.0,credit,2,42773.0,22368.0,,,,enrolled,9.134655208316,55.30332347299314,12.731697049039402
104377263,Assistant,8.0,OAC,mortgage,180000.0,V,2,87.26,2017,8.0,24000.0,30000.0,No,923483.0,credit,5,1062294.0,36399.0,,,,enrolled,20.417462411252775,30.487698550900568,11.080483450499857
65742449,Consultant,3.0,TTF,rental,80000.0,VbP,1,84.59,2015,3.51,0.0,20000.0,No,19994.0,credit,0,48400.0,19994.0,,,,not enrolled,9.830310784351528,15.889776973133982,46.468249028155824
45722804,Supervisor,8.0,PZK,mortgage,66000.0,VbP,1,94.07,2015,15.85,16000.0,20000.0,No,233939.0,credit,5,255498.0,33751.0,,,,enrolled,67.47709472095663,6.045220209812224,12.017167498575079
76580167,Consultant,5.0,OAC,rental,86000.0,NV,2,81.75,2016,22.1,0.0,24000.0,No,55452.0,credit,2,63600.0,55452.0,,,,not enrolled,8.229345592444067,14.972013906726598,28.39581007120284
74203380,sales,3.0,HSY,rental,90000.0,VbP,2,86.33,2016,9.15,0.0,21000.0,No,21615.0,credit,5,38605.0,21615.0,,,,not enrolled,9.538483436045535,18.61250362200252,3.690217502631355
41400102,Owner,2.0,TIR,mortgage,100000.0,NV,1,93.08,2015,13.97,16000.0,20000.0,No,304321.0,credit,2,361443.0,98591.0,,,,enrolled,23.468756031512754,25.915372153264638,3.283827943801616
15618731,engineer,2.0,LWU,rental,76000.0,V,1,81.08,2014,7.06,17660.0,22075.0,No,16413.0,credit,5,51475.0,16413.0,,,,enrolled,56.70796146589455,9.796256586038126,18.299134031759216
71465964,Analyst,1.0,ZDD,mortgage,77500.0,NV,2,89.25,2016,6.8,16000.0,20000.0,No,131732.0,credit,3,173753.0,8480.0,,,,enrolled,35.322786464124896,9.323771994981202,11.536818597142647
70362047,Other,8.0,ZDD,mortgage,200000.0,NV,1,84.23,2016,19.3,22780.0,28475.0,No,194433.0,credit,4,286300.0,81610.0,,,,enrolled,18.56608400252081,36.71742896029941,7.316813272712797
130353743,Administrator,5.0,EAE,mortgage,64756.0,VbP,2,89.1,2018,0.93,25600.0,32000.0,No,300659.0,credit,2,334000.0,1616.0,,,,enrolled,11.542900315308087,33.135419955029086,22.243539736690167
48014259,Coordinator,3.0,XWV,rental,44528.0,VbP,2,84.39,2015,36.39,0.0,20425.0,No,89246.0,credit,5,120513.0,89246.0,,,,not enrolled,4.411806660374961,28.95372974924802,32.532992963475984
8977156,Supervisor,7.0,EAE,mortgage,94000.0,VbP,1,89.85,2014,12.74,19200.0,24000.0,No,332237.0,credit,2,369360.0,41860.0,,,,enrolled,15.73538071031244,7.686184896903308,12.769850566919729
47181891,Director,1.0,XWV,mortgage,140000.0,VbP,1,93.32,2015,6.6,19200.0,24000.0,No,287748.0,credit,3,328838.0,46989.0,,,,enrolled,11.176801764280992,6.90623734120317,14.947960540126546
55821982,designer,1.0,OAC,rental,85000.0,V,2,80.01,2015,28.77,0.0,21375.0,No,122515.0,credit,5,140966.0,122515.0,,,,not enrolled,37.968947169610246,28.344674193572082,10.022513481454272
72105622,sales,1.0,YMN,mortgage,110000.0,NV,2,90.84,2016,25.92,19200.0,24000.0,No,474247.0,credit,5,505992.0,78413.0,,,,enrolled,23.90616324630071,18.118793265165806,31.63833902258116
7799805,Other,1.0,XWV,rental,120000.0,V,1,90.75,2013,14.26,16000.0,20000.0,No,51601.0,credit,5,136345.0,51601.0,,,,enrolled,29.84926517025203,40.83307360352248,5.0763673256367685
100433861,manager,3.0,EAE,mortgage,110000.0,VbP,2,83.01,2017,13.65,0.0,25950.0,No,383886.0,credit,4,423995.0,27178.0,,,,not enrolled,64.5369056826995,4.425388321371779,8.623984396059965
93458504,Other,1.0,KTE,rental,80000.0,VbP,1,87.26,2016,10.79,0.0,30000.0,No,25865.0,credit,3,54500.0,25865.0,,,,not enrolled,31.42537313652836,14.336353569607029,34.40166165186741
9556513,Tech,7.0,FCQ,rental,50000.0,V,1,80.8,2013,29.72,0.0,21850.0,No,17244.0,credit,4,29350.0,17244.0,,,,not enrolled,18.98942930545962,11.956891600314023,3.6866639620255093
110909889,engineer,4.0,XFU,mortgage,97000.0,V,1,92.93,2017,10.8,27200.0,34000.0,No,206193.0,credit,3,256100.0,32921.0,,,,enrolled,59.943525210900965,24.18925360080837,5.867221188290682
7167075,,7.0,EAE,mortgage,73000.0,V,2,82.44,2013,32.1,16960.0,21200.0,No,232646.0,credit,4,319510.0,55898.0,,,,enrolled,11.148636339401751,34.85172452611297,27.513539396750467
9325525,Analyst,2.0,ULO,mortgage,76731.0,VbP,2,75.01,2013,15.94,0.0,25000.0,No,140876.0,credit,5,177192.0,31235.0,,,,not enrolled,11.828319963185088,14.581711640641984,4.4201980257479345
17821648,Technician,1.0,ZDD,mortgage,80000.0,V,1,87.51,2014,24.18,16800.0,21000.0,No,58947.0,credit,5,91943.0,50335.0,,,,enrolled,30.92769759306454,37.97520156726439,6.1038112411390735
42702696,Other,6.0,PZK,rental,265000.0,V,1,82.43,2015,14.66,28000.0,35000.0,No,38472.0,credit,3,79287.0,38472.0,,,,enrolled,14.200218549080077,20.251865651497983,24.600591061486476
55527557,President,3.0,OAC,mortgage,205000.0,VbP,1,94.68,2015,8.25,22400.0,28000.0,No,208582.0,credit,5,278929.0,54923.0,,,,enrolled,7.283106321203978,1.3754797402596795,15.765477218116752
41565579,Marketing,4.0,BOK,owned,140000.0,NV,1,90.01,2015,2.61,19200.0,24000.0,No,155610.0,credit,2,187800.0,8927.0,,,,enrolled,23.600315407653817,43.96321193727142,3.702623635498555
124492731,Owner,1.0,EAE,owned,65000.0,NV,2,82.91,2017,19.05,0.0,24000.0,No,365419.0,credit,4,426491.0,99916.0,,,,not enrolled,22.547570541009694,4.729005158773063,16.181615210894417
78899252,contractor,9.0,CEY,rental,52000.0,VbP,1,87.01,2016,20.07,0.0,20000.0,No,43034.0,credit,2,52808.0,43034.0,,,,not enrolled,42.25818929473251,20.956870610384335,3.2507653604793143
102732277,Technician,6.0,BOK,mortgage,52000.0,NV,1,89.51,2017,27.19,19960.0,24950.0,No,149509.0,credit,5,206843.0,87197.0,,,,enrolled,10.225662222724575,43.207426868340654,11.205207963787295
41368813,engineer,8.0,EAE,mortgage,120000.0,V,2,93.08,2015,18.93,16800.0,21000.0,No,332448.0,credit,3,428525.0,54143.0,,,,enrolled,67.09834117763685,13.311918484299655,9.5897403380635
11994015,sales,7.0,CEY,mortgage,195000.0,V,1,91.1,2014,8.2,0.0,25000.0,No,260528.0,credit,3,286523.0,38284.0,,,,not enrolled,2.939610158929419,37.99731716337834,3.659128190997152
98393369,engineer,2.0,YMN,rental,110000.0,V,2,70.51,2017,14.86,27420.0,34275.0,No,43252.0,credit,1,69600.0,43252.0,,,,enrolled,19.628185837326658,21.717776154459386,42.81154673047424
77828137,sales,1.0,EAE,owned,75000.0,VbP,2,89.25,2016,16.82,0.0,25000.0,No,35463.0,credit,5,72438.0,35463.0,,,,not enrolled,3.7389489101169437,11.652376510577444,48.72598039509819
119662778,manager,2.0,RBF,rental,70000.0,VbP,2,83.98,2017,14.44,0.0,24000.0,No,27603.0,credit,5,42275.0,27603.0,,,,not enrolled,33.02968803968801,14.018285508151472,21.401560548100317
18943669,sales,2.0,XWV,mortgage,250000.0,VbP,2,85.51,2014,7.93,22400.0,28000.0,No,530137.0,credit,3,574158.0,79071.0,,,,enrolled,8.793168688825295,23.84373470826828,13.426825885936292
130914265,manager,5.0,ZUL,rental,84000.0,VbP,2,87.39,2018,6.11,0.0,20000.0,No,3659.0,credit,4,46464.0,3659.0,,,,not enrolled,18.098396210652233,4.774518816436727,9.549260354314239
118661229,therapist,9.0,HSY,mortgage,70000.0,NV,2,87.38,2017,0.86,16000.0,20000.0,No,3349.0,credit,2,12300.0,3349.0,,,,enrolled,5.473058815900907,5.724278853327237,36.37190562204088
90539415,accountant,1.0,EAE,mortgage,50000.0,VbP,2,75.51,2016,23.91,0.0,25000.0,No,17712.0,credit,3,74207.0,17712.0,,,,not enrolled,21.045658148962886,32.84816468750694,15.836809081493922
78697891,Analyst,5.0,ZDD,mortgage,79163.0,V,2,92.11,2016,20.1,22400.0,28000.0,No,86739.0,credit,4,115284.0,47635.0,,,,enrolled,15.041078530024677,28.175426637127956,17.06033807669895
54781780,Analyst,8.0,EAE,mortgage,120000.0,VbP,1,93.11,2015,12.98,16000.0,20000.0,No,409361.0,credit,4,502659.0,106854.0,,,,enrolled,24.786366434436154,24.62005745613618,15.773955014192978
66433845,Officer,5.0,YMN,rental,360000.0,VbP,1,89.36,2015,20.58,28000.0,35000.0,No,217468.0,credit,4,332041.0,217468.0,,,,enrolled,19.434109252223404,11.986544593181245,9.430261615325003
80949549,sales,8.0,EAE,owned,120000.0,NV,1,94.68,2016,7.07,16800.0,21000.0,No,335812.0,credit,5,438789.0,23620.0,,,,enrolled,26.35293165532834,46.56523530956975,17.0818330351019
11074986,Director,3.0,YQJ,mortgage,145000.0,VbP,1,83.76,2014,7.9,28000.0,35000.0,No,557742.0,credit,2,572100.0,37829.0,,,,enrolled,17.560979846457347,9.439608803943873,14.713004788024886
139120413,,1.0,GFJ,mortgage,31200.0,V,2,83.09,2018,44.54,18400.0,23000.0,Yes,223975.0,credit,5,264250.0,75093.0,74800.0,21.43,V,enrolled,52.443372771412626,20.578197282703318,2.388111814838213
3543680,Other,1.0,XQB,rental,60000.0,V,1,84.69,2013,13.38,20000.0,25000.0,No,24058.0,credit,0,27400.0,24058.0,,,,enrolled,24.063403433477056,1.7020868302058298,28.65218901141932
112049722,Other,3.0,EAE,mortgage,100000.0,VbP,2,78.55,2017,26.38,0.0,40000.0,No,71836.0,credit,5,114444.0,71836.0,,,,not enrolled,44.10310641164465,14.939993685803204,16.366506149874823
102995522,Tech,5.0,LVS,owned,32000.0,V,2,85.01,2017,33.61,0.0,24000.0,Yes,26798.0,credit,3,49684.0,26798.0,102000.0,14.78,V,not enrolled,3.828789582393723,30.959476308317885,16.841210149384693
28932521,Chef,6.0,ZUL,owned,48000.0,VbP,2,81.76,2014,12.23,0.0,21075.0,No,12926.0,credit,1,34935.0,12926.0,,,,not enrolled,46.20799893957514,5.092709894359909,4.922714143970411
9233929,Director,7.0,XWV,mortgage,132000.0,VbP,2,80.48,2013,10.77,28000.0,35000.0,No,185009.0,credit,5,213310.0,62350.0,,,,enrolled,29.255274304758014,20.620005463439036,8.689536905461228
7394877,instructor,7.0,YMN,mortgage,150000.0,V,2,78.85,2013,9.67,23280.0,29100.0,No,395411.0,credit,3,440674.0,27984.0,,,,enrolled,25.372047261312947,4.329275589490836,7.740236498798222
131135566,manager,3.0,JRK,mortgage,70000.0,V,2,83.99,2018,16.25,0.0,20000.0,No,274131.0,credit,5,292409.0,46992.0,,,,not enrolled,17.170065288477655,11.628728439353758,16.810185011694838
42309256,police,3.0,NKC,rental,90000.0,VbP,1,82.14,2015,24.24,0.0,35000.0,No,77029.0,credit,2,139011.0,77029.0,,,,not enrolled,12.802278535926817,12.553123938176046,17.416298797716752
71344940,Specialist,5.0,EAE,mortgage,81000.0,NV,2,87.01,2016,18.45,19200.0,24000.0,No,247529.0,credit,4,267962.0,36165.0,,,,enrolled,4.679953218940298,0.863286947733054,50.37734369037126
71089704,Other,2.0,YMN,rental,200000.0,VbP,1,90.25,2016,10.4,22400.0,28000.0,No,67452.0,credit,2,79673.0,67452.0,,,,enrolled,30.249009531545028,4.771836899979893,14.006969498302269
125234424,driver,5.0,OAC,mortgage,60000.0,VbP,2,80.97,2017,18.3,24000.0,30000.0,No,33870.0,credit,1,57836.0,33870.0,,,,enrolled,59.20273115536307,14.34386793474029,15.41973678349376
61828250,manager,5.0,ZUL,mortgage,78000.0,VbP,2,90.01,2015,16.05,24000.0,30000.0,No,153916.0,credit,2,196628.0,31211.0,,,,enrolled,43.93112506721699,4.8507916371249316,29.263443778735308
77807868,,1.0,TTF,rental,162000.0,NV,2,84.69,2016,21.41,0.0,20000.0,No,167773.0,credit,5,243054.0,167773.0,,,,not enrolled,5.956495132166819,10.86701085076855,20.215749721492255
26666357,Owner,4.0,CEY,mortgage,93000.0,V,1,85.51,2014,21.59,28000.0,35000.0,No,331446.0,credit,1,357306.0,78938.0,,,,enrolled,34.439765339424525,17.28881194664661,2.7453363846188212
70389461,President,9.0,YMN,mortgage,120000.0,NV,1,90.83,2016,16.35,16000.0,20000.0,No,487267.0,credit,4,610106.0,60233.0,,,,enrolled,28.259003013974677,25.66845071653862,36.072546269486715
18793033,manager,9.0,EAE,mortgage,86000.0,V,2,79.8,2014,20.69,28000.0,35000.0,No,225413.0,credit,5,252423.0,52366.0,,,,enrolled,38.46737630264234,28.531725454532275,6.789563516314749
66071720,Associate,1.0,XWV,rental,45096.0,V,1,92.11,2015,21.84,16000.0,20000.0,No,46111.0,credit,3,104900.0,46111.0,,,,enrolled,6.77172408248335,44.46525215559462,37.03758570700685
65600249,engineer,1.0,EAE,rental,140000.0,V,1,87.95,2015,4.84,16000.0,20000.0,No,23527.0,credit,1,26600.0,23527.0,,,,enrolled,32.25503960153774,42.40172309816866,5.68434099775768
84133815,Other,7.0,XWV,mortgage,150000.0,VbP,2,86.01,2016,11.3,16000.0,20000.0,No,437206.0,credit,4,466168.0,63639.0,,,,enrolled,10.890435418354992,23.17749576092483,51.23477562685109
77705419,President,2.0,YMN,mortgage,159000.0,NV,1,94.68,2016,24.74,0.0,28000.0,No,429727.0,credit,4,525667.0,90647.0,,,,not enrolled,3.5235197418108224,6.705224671827542,21.82103154168792
127147964,manager,4.0,YMN,rental,65960.0,V,2,83.98,2018,2.78,0.0,40000.0,No,7332.0,credit,1,16500.0,7332.0,,,,not enrolled,42.095920953326264,8.335347298167498,24.127513913706036
99901737,manager,3.0,NKC,mortgage,77000.0,VbP,2,84.01,2017,12.84,0.0,35000.0,No,139563.0,credit,4,184196.0,11697.0,,,,not enrolled,6.359734980643106,5.958664388593236,12.458371923220497
48540186,Technician,2.0,GZR,rental,59875.0,VbP,1,83.01,2015,13.19,16260.0,20325.0,No,22697.0,credit,3,53200.0,22697.0,,,,enrolled,9.275500798893766,22.733142496934367,32.163431396774676
71194305,driver,5.0,XWV,mortgage,65000.0,V,1,88.53,2016,15.1,0.0,25000.0,No,196974.0,credit,4,231653.0,23286.0,,,,not enrolled,26.57624701383629,31.48553933474851,0.22642681363345957
5474044,Other,6.0,EAE,mortgage,80000.0,V,2,75.17,2013,20.84,0.0,25450.0,No,51733.0,credit,5,70729.0,51733.0,,,,not enrolled,30.948020619857033,3.317211684116407,22.062414434530893
79500914,,1.0,JRK,mortgage,125000.0,VbP,1,81.01,2016,27.81,0.0,35000.0,No,129196.0,credit,2,223900.0,129196.0,,,,not enrolled,52.32039646210208,11.62229072738819,17.243159341345454
78617240,,1.0,ZDD,rental,100000.0,VbP,1,88.01,2016,17.94,24000.0,30000.0,No,51487.0,credit,4,89555.0,51487.0,,,,enrolled,30.326128739149183,9.030776290486362,17.58387238732925
129068229,manager,5.0,XWV,owned,120000.0,VbP,2,81.94,2018,18.9,0.0,30000.0,No,66959.0,credit,2,180569.0,66959.0,,,,not enrolled,29.149998813840963,12.772421390197772,18.67644255140058
62476191,Nurse,5.0,HSY,mortgage,150000.0,NV,1,93.11,2015,10.12,20000.0,25000.0,No,390691.0,credit,3,502173.0,58425.0,,,,enrolled,33.3824113937766,35.487525961140655,21.13006264508274
78463060,,8.0,XFU,mortgage,54000.0,V,2,85.53999999999999,2016,13.47,17280.0,21600.0,No,84394.0,credit,5,116380.0,14910.0,,,,enrolled,14.819274667687688,4.2459504449159455,58.6398630187638
100243924,police,3.0,EAE,rental,110000.0,V,1,88.51,2017,10.44,0.0,35000.0,No,29809.0,credit,4,155117.0,29809.0,,,,not enrolled,4.921104324333941,50.882104543922395,4.557565315979792
92272960,Owner,5.0,CEY,mortgage,60000.0,V,1,81.01,2016,15.67,20000.0,25000.0,No,186770.0,credit,2,213960.0,27522.0,,,,enrolled,0.0903845125395805,43.16135699945272,32.87525675821329
120547238,,3.0,EAE,mortgage,120000.0,NV,1,94.68,2017,9.14,19200.0,24000.0,No,306175.0,credit,4,370400.0,18107.0,,,,enrolled,14.182376715057686,25.40411966342492,33.82249625625665
7284294,Other,1.0,ZDD,mortgage,70000.0,V,2,85.67,2013,16.65,0.0,22000.0,No,233888.0,credit,5,256597.0,40086.0,,,,not enrolled,4.3466246403663575,22.554662742322726,2.9654765291282845
10430158,teacher,9.0,XWV,mortgage,54500.0,VbP,2,78.52,2014,13.04,17000.0,21250.0,No,149117.0,credit,5,164663.0,21207.0,,,,enrolled,10.856007843661297,49.72146296478219,10.688845845020321
75480999,Other,2.0,TTF,mortgage,120000.0,VbP,2,78.03,2016,17.24,0.0,32975.0,No,294321.0,credit,3,360697.0,40168.0,,,,not enrolled,54.14536257345412,0.22754923713268557,27.146964322791835
3545147,,8.0,YQJ,mortgage,84000.0,VbP,2,82.73,2013,16.71,0.0,29000.0,No,141539.0,credit,5,157575.0,46097.0,,,,not enrolled,39.35599777571535,2.222921224541585,31.55500040736638
44992008,engineer,3.0,CEY,rental,142636.0,VbP,2,87.71000000000001,2015,4.38,24000.0,30000.0,No,17511.0,credit,2,35368.0,17511.0,,,,enrolled,0.5589468722124364,14.483636026836333,51.04984925468807
7055268,,1.0,NKC,mortgage,105000.0,VbP,2,76.6,2013,12.15,0.0,35000.0,No,150626.0,credit,2,180334.0,40267.0,,,,not enrolled,33.56972147272779,2.896738396353472,27.067207539692493
38709996,manager,7.0,EAE,rental,64000.0,V,1,79.01,2015,33.17,0.0,30000.0,No,51892.0,credit,4,66310.0,51892.0,,,,not enrolled,22.911411072834,7.364647692496302,14.297510673004968
76582710,,8.0,EAE,rental,65000.0,VbP,1,88.01,2016,12.0,0.0,28000.0,No,20238.0,credit,2,37900.0,20238.0,,,,not enrolled,0.36276603075354175,6.98327297375139,6.818341833878563
29391907,manager,1.0,EAE,rental,142000.0,VbP,1,88.33,2014,14.57,16000.0,20000.0,No,255148.0,credit,4,295117.0,63427.0,,,,enrolled,39.00769890082686,40.533832846711846,10.458468252461296
85925627,manager,3.0,YMN,mortgage,107000.0,V,2,86.01,2016,11.97,16800.0,21000.0,No,343922.0,credit,4,416123.0,25594.0,,,,enrolled,30.905722794056658,10.073614074010711,8.817236507066326
129384089,Supervisor,5.0,OAC,mortgage,75000.0,VbP,1,89.09,2018,9.02,24800.0,31000.0,No,196711.0,credit,4,242027.0,27004.0,,,,enrolled,5.59344007630891,79.70942135048139,1.5953516057885653
76219100,police,7.0,NEC,mortgage,75000.0,VbP,1,78.82,2016,18.77,16000.0,20000.0,No,221886.0,credit,2,262754.0,38768.0,,,,enrolled,5.748203325161585,1.3156876944870532,6.724616275379401
38934220,driver,1.0,OAC,mortgage,64000.0,VbP,1,82.86,2015,14.81,19420.0,24275.0,No,25751.0,credit,3,42739.0,25751.0,,,,enrolled,38.28438936837954,24.016870017499798,27.69874061412068
72283002,accountant,2.0,EAE,mortgage,31000.0,NV,1,90.25,2016,19.13,0.0,21000.0,Yes,21135.0,credit,5,32046.0,21135.0,132000.0,16.93,NV,not enrolled,19.404413450094754,9.188564493093454,15.013583817846992
4663971,sales,2.0,YMN,rental,125000.0,V,1,93.97,2013,1.42,19200.0,24000.0,No,7240.0,credit,4,28300.0,7240.0,,,,enrolled,4.801340770699036,21.61393767218104,18.241368561011527
